order_id,products
2466093,44359 45007 22035 47209 19322 21903 8555 22935 40516 8277 9698 24993 28590 31717 21405 17789 24964 40146 43768 47626 37067 11182 34276 10749 44116 47766 7870 39928 30391 33768 49621 27521 18689 12576 26209 37646 32255 45066 38205 18113
2466170,42282 21903 10326 44517 35336 35951 22900 9434 13176
2466299,22035 2611 47209 21903 30391 31404 8277 9598 41950 27845 26620 24160 39561 43768 10749 43961 1463 32655 5161 23644 21137 18362 27966 27690 27156
2466301,39468 26177 27845
2466307,10261
2466449,29594 41950 28535 4357 432 13176
2466465,34197 21903 9839 3896
2466498,31683 41290 30696 23909 45588 16816 21333 45527
2466513,40571 49520 24852 4957 21709
2466539,9076 31720 38689 17579 6680 42445 46584
2466562,25013 13176
2466599,14650 13198 28590
2466708,45063 40723 33352 8174 26604 26940 42265 47209 12916 21137 39984 35951 39275 5876 1468 37687 34243 22993 44632
2466761,14764 42944 27247 21903 26209 35939 48171 39928 22677 47144 38944
2466780,24852 10880 17872
2466868,24964 34126 22935
2466883,38768 26900 13176
2466923,24964 30995
2467022,26856 22935 11520 24838 13176
2467125,24838 8103 47209 14462 45123 24852
2467236,33352 21903 2450 38739 5337 34969 3290 18337 27845 31927 10603 20169 1090 47492 49075 39928 13629 35108 1244 45066 20995 24852 432
2467250,12420 21131 38664 5268 26184 30353 26384 10752 9405 29345 37849
2467267,5161 16759
2467274,35939 31766 8057 16664 31717 47209 46627 5547 38383 19093 24964 8859 22872 1890 40472 13176
2467280,21903 21573 7252
2467333,42240 1219 42556
2467344,29127 32553 19057 5785 34668 24852 34063 12099
2467379,None
2467403,47388 18465 11777 13176
2467419,43739
2467466,25931 13263 24852 4605 13249 19174
2467620,23662 12732
2467635,3298 21386
2467665,10702 8424 48702 37543
2467740,12193 42803 42244 11140 17789 21462 46906 45948 47766 12069 15649 47630 26315 40310 14233 9138 42347 43295 48523 13176
2467765,38679 5612 48857 46313 7911 40078 40898 19660
2467850,6740 24852 49683 42265 47766
2467892,31981 41290 30949 6532 24852 41488
2467904,6583 40910 20693 39194 24903 35898 38944
2467965,41362 33791 4210 27388
2468051,None
2468081,8174 34358 47209 33731 35163 5134 27845 27104 31717 37029 21497 38400 47788 47626 34448 13225 42093 42585 31553 32734 15937 16759 23645 21137 28985 22825 7948 26209 9515 39275 45066 32578 13176
2468092,3957 21903 16557 15902 34270
2468112,31683 25525 9387 22035 30776 14734 44075 33942 47626 32757 25471 24852 26364 6069 4793
2468129,47209 21903 21137 14335 39180 24852 40898
2468164,4210 209 23909 116 22182 47144
2468210,None
2468298,45763 48622 31915 47209 17795 21137 5212 24852
2468323,44359 27705 25146 41065 21903 10831 44471 24964 35951 14084 16249 22935 27336 13176
2468327,15424 47929 19076 28451 129
2468539,45007 21903 30233 29447
2468542,15324 2078 30021 44704 44824
2468551,35221 4210 25146 22057 25465 16185 30532 42736
2468580,43154
2468618,9076 9358
2468641,10070 36550 34126 781 20383 47209 3957 19678 31040 6046 6210 41950 21616 19660
2468713,13575
2468747,13629 12036 10603 29071 48679 7916
2468772,36550 47209 38293 35163 28656 36792 128 8021
2468959,14966 13176
2468987,45007 27104 47209 38750 21903 21938 26209 21137 24964 46667 22935 31040 37687 36216 41950 27966 5785 1744 42585
2469010,15429 17316
2469022,7493 32717 7485 13646 13829 34622 13848 40531 11629 28849
2469038,14992 18545 12788 383 14601 38028 23236
2469042,47209 35163 49683 24964 28985 5876 18434 6046 5077
2469086,21137 30169 22228 49683 21927 24852 39877 28226 5517 13176
2469138,48578 24010
2469174,4149
2469211,27104 21295 44622 24390 13702 42265 26209 34565 42244 43749 28204 22935 34243 33037 24852 4472 18523 41066 25020 40545
2469351,26405
2469368,None
2469413,26604 42342 49683 49111 43352 9020
2469414,25466 21903 10749
2469500,8192 47209 40706 21553 27608 22935 10749 16725 13176
2469536,26790 11078 24413 22035 21009 3599 8436 46692 24852 5479 44632 47144 27845
2469633,24852 21903 17872
2469664,46654 46676
2469824,8048 8571
2469870,24852 29675 21709
2469884,24964 24852 6948 21903
2469892,31766 40599
2469973,35419
2469977,24024 46166 8174 47209 21543 21137 117 14996 27966 13176
2470040,35784
2470059,21903
2470105,9825 3583 22035 20842 30776 2855 22963 2452 24964 19057 4792 23579 21137 1463 13176
2470107,41787 17615 20082 11361 287 2425 22943 40571 24852 5077 4778
2470230,20178 5450 21137 37646 11520 24852 41319
2470417,4945 21174 15892 210 40706 21903 21137 49618 39408 47766 42557
2470458,7361 24852 45603 44008 47626
2470481,24852 13031 26620 14437 27105
2470491,None
2470505,1398
2470528,45007 2962 11712 28204 39040 37067 22369 11777
2470563,None
2470619,30756 45007 15902 34358 34160 40348 14159 20114 43352 10255 22825 32650 5646 26604 1940 14778 19057 43768 47626 46584 31553 23740 10749 33465 12911 18465 5025 46522 28985 42495 46979 2971 7781 16797 25272 42265 28204 44142 13176
2470649,14999 35914 35221 20876 29487 26209 46660 25211 24759 20114 27966 21709 13176
2470683,47611 7606 20815
2470747,33198 45840 9339 45866 41220 11520 46969 24852 41488
2470763,14992 26940 17794 38662 19579 29311 31506 7010
2470789,47167 16797 13712 44310 22035 9076 47652 20899 18465 45 21137 30353 24768 20119 8277 21614 24852 39947 4600 27845
2470792,45763 26790 32950 46616 46906 21903 37594 21137 2078 39247 45066 47912 42265
2470796,41950 37067 36481 31717 47209
2470873,31553 17872 30227 9670 29311 19975 14159 24129 47325 14536 14197 5588 37065 37320 890 18027 37449 38726 27429 10507 49544 33065 4058 33411 36425 38556 5438
2470940,26315 17794
2470990,21497 24852 35221 38656 3599
2471001,44570 2668 34429
2471014,44359 21009 14371 38533 19049 29405 12745 17553 18094 46650 116 37947 18362 38558 10768 9422
2471048,5020 24852 49621
2471061,26372
2471135,None
2471152,45007 27642 28974 46654 8193 29668 21405 43961 6101 47766 24964 28842 9689 21295 1468 47626 1999 47813 21616 18523 5479
2471186,30967 34358 18566 24852 4605 27845
2471466,45302 40706 48647 21903 36865 15487 21137 32747 45123 28465 46979 27966 46906 13176
2471474,44292 4605 49324 14197 2962
2471588,14966 8048 196 21572 8571 12341
2471694,30489 26209 32624 47626 24852 4605 27336
2471827,35649
2471866,18935 9075 32864 3431 27086 48366 5876 34969 44142 37067
2471942,5115 33352 43014 4086 38464 22224 24830 47766 15462 42828 39275 24852 19057
2471966,10049 46844 23322 19368 17008 47366 49340 276 20114 25115 22395 1582 38400 47626 48657 25146 22108 48205 26321 38974 21153 23909 26209 40939 27096 31423 45066 28204 31217
2472044,13783 46332 19202 38090 34509
2472095,5042
2472167,45007 12290 7035 47766
2472194,32655 28656 47209
2472220,None
2472229,19503 13957 21903 18471 7175 15579 4472 5077 21500 5902 40146 812 42585 49667 17038 41271 21137 22416 47766 39216 31915 41844 39275 28204 24852
2472238,47672 22035 47209 21903 5031 38383 26283 19816 46906 5077 26604 6348 6104 5785 6046 9065 41290 30233 21137 42828 28985 16262 39928 42450 24561 22825 27966 16349 3248 26209 38164 41220 13176 28597 16290
2472394,24454 30450
2472399,39721 42719
2472400,34969 22935 16616 47626
2472477,5959 45504 2453 47766 39475 10831 28204 39408 24852 28934 13176
2472544,33198
2472565,1234 24024 30489 34358 47209 19057 21927 28985 34243 8277 36389
2472572,None
2472573,19734 42535
2472583,24799 30489 34050 3397 5450 36961 26209 6187 17429 24852 28670 8309 19370
2472656,9076 16797 4920 23909 36691 17615 43693 48527 24852 40648
2472725,29553 20682 7295 16044 196 36691 28829 7644 24852 43209 21497 29095 31981
2472808,21903 27966 30776
2472856,28278 30745 45633 35951 44953 8277 12941 1511 47823
2472870,44799 22959 31717 5450 2305 1181 22610 33827 260 28204 24852 13176
2472893,24852 7693 42972 3389
2472896,45007 34126 34358 9038 35503 40396 10749 2763 43768 47626 27845 34050 17795 21137 37687 23375 46979 4932 27521 42265 39275 1244 25931
2472930,5450 8277 21903 11712
2473007,1879 21267 39928 14086 26209 21137 4562 2078 47626 20246 24852 12614 7628 18594 27845
2473048,19849 39581 39708 17022 48626 46881 33044 43409 33852 4137 41565 27307 33651 15792 11463 32573 39834 38602 17864 34321
2473069,21729 43662 36865 8490 26131 4853 19006 45835
2473216,14645 17795 4289 26209 5818 28842 47626 4605
2473266,45007 27966 48679 13176
2473386,19173 24852 9387 49235 47626
2473437,16797 35682 29487 20082 47766 24852 34448 10125 5479
2473457,31683 9387 40348 10957 37766 28842 14814 40332 24852 4605 44142
2473477,44142 24852 41220
2473481,44683 46667 24852 44795 44570
2473628,43192 5212 26604
2473643,11182 30489 17794 5785 39275 11520 7676 8834 22825 27104
2473662,12456
2473712,5785 24852 25138 24838 43252
2473715,36127 10339 19019 24964 36370 48287 8594 13176
2473800,23929 581
2473857,5390 16797 35510 1818 5077
2473865,24852 6046 26209
2473892,14947 21380 35221 46820 21709
2473895,31717 29668 21903 21137 15399 10749 24852 46979
2474027,44359 17794 21903 39877 22935 47626 30391 46667
2474110,24852 4605
2474319,12484 37696 19849 48559 5412
2474474,21417 24954 8169 6348 20842 39409 36923
2474490,9076 16797 47209 14183 11821 43154 37646 7026 12341 15279 24852 12099 1463 13176
2474495,33129 34300 32109 43961 25544 41625 19821 34234 39615 43772 13176
2474525,37377 14648 43027 3537 24852 43815 46023
2474568,24184 9092 28934 20114 8012 5479 2322 31717 35321 43789 42585 21174 30489 15937 141 2855 47766 4799 4605 27521 42265 32869 26209 46667
2474650,8911 35842
2474798,24186
2474831,44359 24489 24184 47209 21903 29370 8986 9598 34069 1634 19478 6347 38293 6489 8710 35951 37646 37067 9203 4210 40709 30024 21038 45679 13646 28985 16185 9047 22308 29662 43122 42557 2573 39275 24852 40516
2474833,38689 46906 48523 39180
2474850,None
2474991,10070 30668
2474994,7669 20114 26209 31378
2475016,44359 24964 47734 15937 31717 47209 30776 9339 22963 24830 6269 48364 46990 35951 8277 8174 32781 27966 13176
2475056,47672 3959 13574 33055 34024 13642 47626 24852 26030 18811 12606 37145
2475165,9839 21903 38164 12545 24852 27845
2475172,16797 49247 12872 24024 41658 9138 45161 41007 11440 49683 35108 14814 22935 45066 36216 8277 24852 21137 18288
2475226,47209 23047 43967 8277 6343 4920 5194 39561 26133 34448 27344 20169 44560 25146 5144 20082 21137 9666 30391 24561 12846 26736 11009 26209 41220 24852
2475249,24964 21616 22935 24184 26209
2475295,5657 43928
2475300,14992 16797 1711 32792 8193 14126 29582 16965 26209 49683 260 37646 9779 29824 47439 24852
2475334,5212
2475439,16797 30827 38928 30777 18615 11759 35336 17419 12341 35561
2475445,37055 10467 28199 37158
2475464,4097 22035 35851
2475545,2120 36011 24954 36865 37646 28465 13263
2475579,5450 28577 33041 43903 35948 48713 1396
2475581,21137 7916 47209 48845 3627 19057 46654 11090 13249 27966 25931 13176
2475620,13755 49520 24852 31981 15290
2475689,12149 24852 43967 4210 37552
2475699,48485 45007 43662 34045 10351 47209 40706 44632 46194 445 46802 10798 21709 24489 28204 21051 43295 46676
2475725,39212 196
2475787,35221
2475816,14947 41544 32192 3977 2005 24852
2475866,3798 13575 19887 10258 6184 3298 39657 12341 22802
2475936,46562 9358 17693
2475965,38383
2475971,27086 14421 32833 49131
2475973,16797 10132 19068 31808 4577 24852 1511
2475993,17794 22935 4210 27845
2476010,33548 37354 3765 32465 32211 7644 44156 4472
2476053,22610 6448
2476114,30489 21903 47766 46260 40688 43961 21709 20754
2476258,44359 45007 13870 21903 33731 8138 40516 8277 17723 24024 9839 10895 39561 6187 48795 25824 8670 33572 10132 40706 41065 27966 16759 47766 29363 37464 4605 7781 21513 13740 15333 1999 42265 49683 6532 24852 28571
2476301,11712 35951
2476416,9387 22610 4724 8571 12341 43352 33768 13176
2476419,11190 34287 11008 19488 3854 44048 12070
2476428,None
2476437,16959
2476453,11392 33894 3007 31374 29628 46820 39408 24852
2476482,46906 49683
2476488,14992 5114 34134 20883 33614 33351 46946 37766 42460 33827 22727 3609 15269
2476633,44085 33198 48348 8518
2476761,31766 42803 10132 38689 28421 21137 38546 47119 24852 41658 27845
2476772,47209 32689 47626 7916 22124 13176
2476848,21903 8518 47766 24964 27845 49235 13176
2476888,40826 34025 47209 21903 35951 28985 5876 17695 30391 17725 13176
2476931,22028 43154 35886 43352 13176 32156 27845
2476936,27472 32700 41653 47611 945 2234 47766 35312 7116 37849 19145 34756
2476965,5883 276 22825 13176 5652 27845
2476993,2488 44410 6137 15923 38739 6046 20395 30135 24852 432 15100 47119
2477013,41392 13447 48094 21137
2477059,46979 6489 19057
2477087,13176
2477089,16797 37710 17122 25588 43352 15772 13176
2477100,45007 34126 8174 47209 34065 8385 46720 13409 22935 38383 8277 31801 31717 14881 7308 24964 27142 16396 5876 27344 43789 29871 21137 49416 35530 48679 15462 48127 46051 39094 26209 39275 23165 36070 26084 29310 42323 13176
2477113,8048 19565 37687 13176
2477116,9077 9459 6835 4362 24954 14858 28465 32030 594 39448 13263 30117 47626 9447 33095 43263 36865 21573 18281 41557 31663 5612 45723 9418
2477149,25890 14996 47144 28934
2477157,44359 17027 30391 17803 22935 26376 27845 27241 9839 2205 33407 2855 16953 27464 25472 5612 25256 27521 3397 13984 38164 6489 46667 13176
2477187,33352 30489 31717 6808 47209 19759 5068 16415 25931 2966 42091 34126 14084 45066 41890 1928 11520 12206 432 1529 13176
2477202,10036 22035 14678 21137 39275 27966 19660
2477217,40706 9550 4485 27012
2477406,44359 5785 36070 24852 49235 42445
2477413,25072 31343 33527 26298 26842 26683 27845 4945 47866 12440 38293 40709 19019 39108 20754 24841 21019 41290 40063 5020 6489 42450 10 16456 47792 22963 44375 27216 18394 11452
2477495,14335 10957
2477528,27086 34126 5262 29987 5794
2477530,16521 30635 19348 20009 13889
2477532,16797 5450 21903 34262 5212 23634 28204
2477560,30666 40206
2477576,1940 47626 14788
2477578,12384
2477583,None
2477608,44359 33000 43735 5450 19613 21137 9515 23228 14814 16249 39928 24852 27966
2477669,39837 6347 20632 46886 17758 8515 14819 20791 18923 7649 22292 34993
2478030,29794 49235 13176
2478045,17484 40542 10673 26209 40332 13286 24852 4605 5077 27179
2478046,35181 36011 34519 23909 45123 47087 47626 11983 24852 33787 18523 22124
2478115,46667 27845 13176
2478124,45007 36011 33198 26209 34668 5212 41950 4605 16616
2478126,None
2478128,45007 45840 4210 33894 49683 27086 37158 5876 39108 24852 30252 26177
2478178,42701 48450 9839 28199 20672 6347 3952 9092 4142 436 15419 21823 12341 33741 19660 33401 13176
2478181,42028 24852 5212 23848 17484
2478187,13166 2855
2478208,22255 20345 45066 19057
2478267,5450 21709
2478291,17758 21903 40198 19019 19057
2478306,38400 1408 47626
2478373,6104 31506 13176 20995 24852 27845 4793
2478410,None
2478472,42445 44292 19180 24838
2478524,26620 27247 7963 19821 20119 17835
2478563,7948 30233 13176
2478570,8424 19240 41950 21376 46906 9839 5194 12392 7412 35951 11481 47626 44683 16773 41690 28985 27966 12686 42265 18689 7361 5973 24852 19006 13176
2478616,41290 21903 37646 47626 13176
2478638,4138 43735 40363 13176 30103 45504
2478761,5020
2478784,49440 24852 34525 42445 24838
2478832,43772 21903 21137 5818 26369 16617
2478935,9839 37919 23915 1940 32689 46194 21195 31759 18023 16283 35652 8571
2478986,44479 40174 35628 5212 5077 4920 19019 18465 8518 21137 8575 22281 27690 28436 432 33120 37646 42110 45066 1511 42735 13176
2479067,47966 24852 29487 44487
2479132,25659 21903 48957 8518 19057 22935 26209 10749 48679 23634 13176
2479143,20995 21903 27845
2479208,32331 21267 32303 43961 20955 28571 19057 25438 28985 19821 34234 39928 46703 34969 19154 24852 21137 14376 27344 30117 13176
2479268,24852 38200 29370 27548
2479270,47209 32685 33731 8518 24964 28985 22935 47626 24852 21616 27845
2479299,22260 28985 2210
2479507,17889 37 6128
2479534,45066 47626 9689 27848 37687 13176 43772 11777 42585
2479561,29127 3999 24184 21137 42049 6184 23341 45066 21938
2479569,23288 3798 26914
2479582,45946 34358 40706 25890 22935 4796 19677
2479628,44799 30850 4290 6347 37817 5450 20738 35537 6137 40795 26530 10613 16953 24852 37215 29095 15100
2479678,44799 45318 43568 13944 15424 8460 39059 47141
2479713,24184 47209 43961 8518 2825 24852 4605 34448 42585
2479716,11193 17872 35951 37464 31506 4792 5684 6361 24852 22142 13176
2479726,49683
2479744,31683 25488 25988 41290 16965 3856 13102 27325 5077 45835 16290
2479753,5115 2966 47209 40174 22935 49235 38656 19057 33647 42803 45013 27817 3283 16797 38689 5575 43713 42002 40076 33754 4957 13176
2479759,29672 38511 48206 34024 33313 24852 26373
2479765,48548 24838 18605 43409 35042 14337 14780 47120 12232 9176 24852 1747 5077 17836
2479773,25533 3579 41515 8103 30391 23075 32227 22935 39519 34243 1402 16241 38944
2479807,35378 43693
2479833,15004 23504
2479869,8174 40516 45066 19057
2479881,24954 24852 4920 38490 13176
2479890,41047 22560 12384 28289 24830 47766 8575 7021 11440 40852 47626 28204 12732 9862 28883 44098
2479916,47734 36205 42701 29675 27104 21405 39561 6187 41376 1039 47626 21288 27344 26790 33845 3957 20082 31263 21137 8021 22825 27966 7781 39558 7508 48277 10753 1511 31623 13176
2479961,32465 30668
2480028,31651 24532 19660
2480060,10070 37174 36186 5077 13176
2480123,30827 38768 11365 39275 31759 33000 17720 13176
2480236,35221 33731 14467 26209 29447 14335 17915 24125 44624 12341 45106 24852 44397 43086 14702
2480255,41276
2480337,1234 6669 17794 21903 12896 47766 34635 24852 28934 43961
2480409,1234 39984 12384 49683 18224 11520 33572 49235 6873
2480417,None
2480425,34969 44566 38200 23341
2480431,16797 24852 24830
2480450,34126 20734 21903 40229 9092 38739 27845 45965 9839 2228 19057 44035 35951 21938 43789 32734 46616 21137 28985 30391 21616 32585 27521 48057 5303 24852
2480462,40706 28204 24852 39408
2480481,2120
2480507,15950 34584 26856 13176
2480545,44870 24852 7116 2750
2480586,17902 21292 46149
2480636,31291 13198 27521 17652 21903 49683 24852 48140 48186
2480678,4138 33026
2480696,890 42557 25659 6228 5479
2480716,21616
2480812,8412
2480882,18071 23634 23687 2855 36011
2480893,None
2480927,27470
2480937,27521 21903 21137 30385 47626 47766 43295
2480962,42342 18465 39409 24852 41593 43295
